Título,Texto
,"7.3.8.1.2 documento que comprove contratação em andamento com
preços semelhantes;"
,"7.3.8.2 Verificada a inexequibilidade do preço, o pregoeiro poderá convocar os
licitantes detentores das ofertas imediatamente superiores, na ordem de
classificação, para apresentação da documentação e proposta comercial."
,"7.3.9 O pregoeiro, via “chat”, deverá negociar com o autor da melhor oferta com
vistas à redução do preço;"
,"7.3.10 Aceita a oferta de menor preço, o sistema identificará o licitante detentor da
melhor oferta, que deverá comprovar sua habilitação no prazo máximo de 60
(sessenta) minutos, mediante encaminhamento de cópia da documentação
discriminada nos itens: habilitação e proposta comercial atualizada com os valores
obtidos no pregão, por meio do e-mail licitasaude@pmmg.mg.gov.br."
,"7.3.11O licitante detentor da melhor oferta deverá encaminhar a documentação de
habilitação, e a proposta comercial atualizada com os valores e descontos
negociados no pregão no prazo máximo de 2 (dois) dias úteis, para o seguinte
endereço: Rua Pacífico Mascarenhas s/nº 2º andar - Prédio Administrativo - Bairro
Santa Efigênia, Belo Horizonte-Minas Gerais, CEP: 30.260-010, em dias úteis, no
horário administrativo sendo de segunda a sexta-feira das 7h00min às 15h30min,
exceto quarta-feira que será das 08h30min às 12h30min, em envelopes separados,"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
13
lacrados, rubricados, marcados como restritos e identificados com os dados da
empresa licitante e do processo licitatório (nº. do processo e lote)."
,"7.3.12 Se a proposta ou lance de menor valor não for aceitável ou se o licitante não
atender às exigências habilitatórias, serão convocados os demais licitantes, na ordem
de classificação, para exame de seus documentos de habilitação, até a apuração de
uma proposta que atenda ao Edital, sendo o respectivo proponente declarado
vencedor provisoriamente."
,
8.DA HABILITAÇÃO,"8.1. Como condição prévia ao exame da documentação de habilitação do licitante
detentor da proposta classificada em primeiro lugar, o Pregoeiro verificará o eventual
descumprimento das condições de participação, especialmente quanto à existência
de sanção que impeça a participação no certame ou a futura contratação, mediante a
consulta aos seguintes cadastros:
8.1.1.SistemadeCadastramentoUnificadodeFornecedores–SICAF,do
MinistérioEconomia(https://www3.comprasnet.gov.br/sicafweb/public/pages/consultas/
consultarRestricaoContratarAdministracaoPublica.jsf."
,"8.1.2.Cadastro Nacional de Empresas Inidôneas e Suspensas – CEIS
e Cadastro Nacional de Empresas Punidas – CNEP, da Controladoria-Geral da União;"
,"Cadastro Nacional de Condenações Cíveis por Atos de Improbidade Administrativa e
Inelegibilidade – CNIA, do Conselho Nacional de Justiça; Lista de Licitantes
Inidôneos do Tribunal de Contas da União; por meio do link de Consulta consolidada
de Pessoa Jurídica (https://certidoes-apf.apps.tcu.gov.br/)
8.1.3.Cadastro de Fornecedores Impedidos de Licitar e Contratar com
a Administração Pública Estadual – CAFIMP, da Controladoria-Geral do
Estado(https://www.cagef.mg.gov.br/fornecedor14web/br/gov/prodemge/seplag/fornec
edor/publico/index.zul ), nos termos do art. 12 da Lei Estadual no 13.994, de 2001 e
inc. III do art. 52 do Decreto no 45.902, de 2012."
,"8.1.4.Cadastro Informativo de Inadimplência em relação à
Administração Pública do Estado de Minas Gerais – CADIN,
daSecretaria.deEstadodeFazenda(http://consultapublica.fazenda.mg.gov.br/Consulta
PublicaCADIN/consultaSituacaoPublica.do), nos termosdo art. 10, inc. I do Decreto
Estadual no 44.694, de 2007."
,"8.2. A consulta no Cadastro Nacional de Condenações Cíveis por Atos de
Improbidade Administrativa e Inelegibilidade – CNIA também deverá ser realizada em
nome dos sócios majoritários da empresa, por força do art. 12 da Lei Federal no 8429,
de1992, que prevê, dentre as sanções impostas ao responsável pela prática de ato
de improbidade administrativa, a proibição de contratar com o Poder Público,
inclusive por intermédio de pessoa jurídica da qual seja sócio majoritário."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
14"
8.3. REGULARIDADE JURÍDICA,"8.3.1.Documento de identificação, com foto do responsável pelas
assinaturas das propostas comerciais, das declarações constantes no Anexo III deste
Edital."
,"8.3.1.1. Se for o caso, apresentar procuração conferindo
poderes ao (s) responsável (is) pela empresa para praticar atos junto à Administração
Pública."
,"8.3.2. Registro empresarial na Junta Comercial, no caso de
empresário individual;"
,"8.3.3. Ato constitutivo, estatuto ou contrato social e suas alterações
posteriores ou instrumento consolidado, devidamente registrado na Junta Comercial,
em se tratando de sociedades empresárias, cooperativas ou empresas individuais de
sociedade de ações, acompanhado de documentos de eleição ou designação de
seus administradores;"
,"8.3.4. Ato constitutivo devidamente registrado no Registro Civil de
Pessoas Jurídicas em se tratando de sociedade não empresária, acompanhado de
prova da diretoria em exercício;"
,"8.3.5.Ato de registro ou autorização para funcionamento expedido
pelo Órgão competente, quando a atividade assim o exigir."
,
8.4. REGULARIDADE FISCAL E TRABALHISTA,"8.4.1. Prova de inscrição no Cadastro Nacional de Pessoas Jurídicas
do Ministério da Fazenda - CNPJ;"
,"8.4.2. Prova de inscrição no Cadastro de Contribuintes Estadual,
relativo à sede do licitante, pertinente ao seu ramo de atividade e compatível com o
objeto do certame;"
,"8.4.3.Prova de regularidade perante as Fazendas Federal, Estadual
da sede do licitante, Municipal e perante a Fazenda Estadual de MG;"
,"8.4.3.4. A prova de regularidade fiscal e a prova de
regularidade relativa à seguridade social perante a Fazenda Nacional serão
efetuadas mediante apresentação de certidão expedida conjuntamente pela
Secretaria da Receita Federal do Brasil – RFB e pela Procuradoria-Geral da Fazenda
Nacional – PGFN, referente a todos os tributos federais e à Dívida Ativa da União –
DAU por elas administrados, bem como das contribuições previdenciárias e de
terceiros."
,"8.4.3.5. Se o fornecedor não estiver inscrito no cadastro de
contribuintes do Estado de Minas Gerais deverá comprovar a inexistência de débitos
relativos a tributos estaduais em Minas Gerais por meio de Certidão de Débito
Tributário – CDT, que poderá ser solicitada pelo site www.fazenda.mg.gov.br."
,"8.4.4. Certificado de Regularidade perante o Fundo de Garantia por
Tempo de Serviço - FGTS;"
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
15
8.4.5. Prova de inexistência de débitos inadimplidos perante a Justiça
do Trabalho, mediante a apresentação de certidão negativa, ou positiva com efeito de
negativa, nos termos da Lei n° 12.440/2011, nos termos do Título VII-A da
Consolidação das Leis do Trabalho, aprovada pelo Decreto-Lei nº. 5.452, de 1º de
maio de 1943;"
,"8.4.6.A comprovação da regularidade fiscal e/ou trabalhista deverá
ser efetuada mediante a apresentação das competentes certidões negativas de
débitos, ou positivas com efeitos de negativas."
,"8.4.7.Havendo alguma restrição na comprovação da regularidade
fiscal das empresas enquadradas no subitem 4.3, assegurar-se-á o prazo de 5 (cinco)
dias úteis, prorrogáveis por igual período, à critério da Administração, para a devida e
necessária regularização, contados a partir da data em que o proponente for
declarado vencedor do certame, observando o disposto no artigo 6°§1°do Decreto
Estadual nº 47.437/2018."
,
8.5. QUALIFICAÇÃO ECONÔMICO - FINANCEIRA,"8.5.1.Certidão negativa de falência expedida pelo distribuidor da sede da
pessoa jurídica ou de execução patrimonial, expedida pelo distribuidor do domicílio
da pessoa física, emitida nos últimos 06 (seis) meses."
,
8.6. QUALIFICAÇÃO TÉCNICA,"8.6.1. O licitante deve disponibilizar, quando solicitado pelo pregoeiro, todas as
informações necessárias à comprovação da legitimidade dos atestados solicitados,
apresentando, dentre outros documentos, cópia do contrato que deu suporte à
contratação, endereço atual da contratante e local em que foram executadas as atividades;"
,"8.6.1.1. Os documentos exigidos para qualificação técnica específica poderão
ser apresentados em original ou por qualquer processo de cópia autenticada por
cartório competente ou em cópia simples acompanhada do original para ser
autenticada pelo pregoeiro ou por membro de sua equipe de apoio, no
momento da análise dos documentos de habilitação;"
,"8.6.1.2. Para fins de habilitação, a verificação pelo órgão promotor do certame
nos sítios oficiais de órgãos e entidades emissores de certidões constitui meio
legal de prova;"
,"8.6.1.3. A Administração não se responsabilizará pela eventual
indisponibilidade dos meios eletrônicos,
no momento da verificação. Ocorrendo essa indisponibilidade e não sendo apresentados os
documentos necessários para verificação, o licitante será inabilitado;"
,"8.6.1.4. Todos os documentos apresentados para a habilitação deverão conter,
de forma clara e visível, o nome empresarial, o endereço e o CNPJ do fornecedor;"
,"8.6.1.5. Se o fornecedor figurar como estabelecimento matriz, todos os
documentos deverão estar em nome da matriz; se filial, todos os documentos deverão estar"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
16
no nome da filial, exceto aqueles documentos que, tenham que ser emitidos, obrigatoriamente, em
nome da matriz."
,"8.6.2 Comprovações de aptidão para desempenho de atividade pertinente e
compatível com as características e quantidades do objeto da licitação, através da
apresentação de no mínimo 01 (um) atestado de capacidade técnica, fornecido por
pessoa jurídica de direito público ou privado, comprobatório da capacidade técnica para
atendimento ao objeto deste certame, com indicação do fornecimento, qualidade do
serviço, do atendimento, cumprimento de
prazos e demais condições do fornecimento."
,"8.6.2.1 Os atestados deverão conter:
8.6.2.2. Nome empresarial, dados de identificação da instituição emitente
(CNPJ, endereço, telefone, fax);"
,8.6.2.3 Local e data de emissão;
,"8.6.2.4. Nome, cargo, telefone, fax, e-mail e a assinatura do responsável pela
veracidade das informações."
,8.6.2.5. Período da execução da atividade.
,
8.7. CRITÉRIOS DE ACEITABILIDADE,"8.7.1. As propostas comerciais iniciais inseridas no Portal de Compras antes da
realização da sessão do pregão deverão mencionar explicitamente
8.7.2. O preço unitário e global para cada item;"
,8.7.3. A MARCA e o MODELO do produto ofertado;
,8.7.4 O número do registro do produto no Ministério da Saúde.
,"8.7.5. As propostas comerciais finais após declaração do fornecedor classificado em
primeiro lugar deverão mencionar explicitamente:
8.7.6 O preço unitário e global para cada item."
,8.7.7. A MARCA e o MODELO do produto ofertado;
,8.7.8. O número do registro do produto no Ministério da Saúde.
,"8.7.9. Descrição detalhada do produto, especialmente relativo à: especificação técnica,
composição, dimensões e aspectos de segurança e utilização."
,8.7.10. Nome do fabricante;
,8.7.11. Número de unidades por embalagem;
,8.7.12. Procedência do produto para saúde (nacional ou estrangeira);
,8.7.13. Forma de descrição do item em nota fiscal quando este tiver que ser entregue.
,"8.7.14. Junto à proposta comercial final, o licitante deverá apresentar os seguintes
documentos, conforme legislação vigente:
8.7.15. Alvará sanitário (ou Licença sanitária/Licença de Funcionamento) da empresa
licitante, expedido pelo órgão da Vigilância Sanitária do Estado ou Município, da sede do LICITANTE;"
,"8.7.16. Autorização de Funcionamento da empresa licitante, expedida pela Agência
Nacional da Vigilância Sanitária do Ministério da Saúde (ANVISA), para as atividades de fabricar,
produzir, armazenar, fracionar, transportar, distribuir ou importar, conforme a classificação do item"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
17
ofertado;"
,"8.7.17. Certificado de Responsabilidade Técnica do profissional responsável técnico da
proponente, emitido pelo respectivo conselho de classe;"
,"8.7.18. Comprovação de registro dos produtos ou da notificação simplificada ou da
dispensa do registro, no Ministério da Saúde/ANVISA, devendo constar a validade (dia/mês/ano),
por meio de:
8.7.19. Cópia autenticada do registro no Ministério da Saúde publicado no D.O.U., grifando
o número relativo a cada produto cotado ou Cópia emitida eletronicamente pelo sítio da Agência
Nacional da Vigilância Sanitária;"
,"8.7.20. Estando o registro vencido, o LICITANTE deverá apresentar cópia autenticada e
legível do protocolo da solicitação de sua revalidação, acompanhada de cópia do registro vencido,
sendo que a não apresentação do registro ou do protocolo do pedido de revalidação implicará na
desclassificação do item cotado; ou
8.7.20.1. Cópia da Declaração de Notificação ou do Certificado de Dispensa de
Registro do produto emitido pela Agência Nacional da Vigilância Sanitária para os itens em que essa
documentação se aplique;"
,"8.7.20.2. Os números de Registros/Certificado de Dispensa de Registro deverão
ser identificados com o número do item a que se referem, em ordem crescente, a fim de facilitar o
julgamento."
,"8.7.21. Ficará a cargo do proponente, provar que o produto objeto da licitação não está
sujeito ao regime da Vigilância Sanitária;"
,"8.7.22. O ÓRGÃO GESTOR se reserva ao direito de consultar a regularidade do Registro do
Produto junto à Agência Nacional de Vigilância Sanitária - ANVISA do Ministério da Saúde, através
de consulta “via Internet”."
,
8.8. DAS AMOSTRAS,"8.8.1. Durante a avaliação das propostas e documentação técnica, os membros técnicos
poderão exigir a apresentação de amostra junto ao prospecto técnico do produto, que serão
solicitados ao licitante classificado em primeiro lugar pelo pregoeiro durante a sessão de pregão;"
,"8.8.1.1. As amostras e os prospectos técnicos deverão ser entregues, em acordo com
a legislação pertinente, no Hospital da Polícia Militar de Minas Gerais, Seção de Licitação e
Compras, à Rua Pacífico Mascarenhas, s/nº, 2º andar do Prédio Administrativo- Santa
Efigênia, Belo Horizonte/ MG, CEP: 30.260-010, no horário de 08h00 (oito horas) às 15h00
(quinze horas) às 2ª, 3ª, 4ª, 5ª e 6ª feiras no prazo máximo de 72 (setenta e duas) horas
após a solicitação do Pregoeiro, sob pena de desclassificação."
,"8.8.2. As amostras e os prospectos técnicos somente serão aceitos se estiverem devidamente
identificados e acompanhados de representante legal do fornecedor, bem como de etiquetas apostas
com o nome da empresa licitante, o número do pregão, do lote e do item a que se referem."
,"8.8.3. As amostras porventura apresentadas poderão ser retiradas pelos interessados até 30
(trinta) dias após a conclusão do procedimento licitatório, (homologação, revogação ou anulação)."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
18
Decorrido esse prazo não mais poderão ser reclamadas, reservando-se o direito de utilizá-las, doá-las
ou simplesmente descartá-las."
,"8.8.4. Será desclassificada a proposta do licitante que tiver o produto amostrado/demonstrado
rejeitado ou não entregá-la no prazo estabelecido para avaliação."
,"8.8.5. Em caso de desclassificação da proposta vencedora serão solicitadas as amostras e os
prospectos técnicos do(s) material(is) do segundo colocado e assim sucessivamente obedecida à
ordem de classificação das licitantes."
,"8.8.6. As amostras serão avaliadas a partir de um parecer técnico feito pelo profissional da
área técnica específica, sendo que será analisado se o material atende à ESPECIFICAÇÃO
TÉCNICA, se atende quanto à sua FINALIDADE, se atende quanto aos critérios de SEGURANÇA
durante o seu uso e quanto à EMBALAGEM:
8.8.6.1 Considera-se Especificação Técnica, a análise do material quanto à
adequação ao que foi solicitado, conforme as especificações contidas no tópico 3 (descrição
do objeto);"
,"8.8.6.2. Considera-se Finalidade, a análise do material quanto ao seu fim, ou seja, se
realmente o seu uso é destinado ao propósito desejado, conforme as especificações contidas
no tópico 3 (descrição do objeto);"
,"8.8.6.3. Considera-se critério de Segurança durante o uso, se o material possui algum
aspecto que possa induzir os profissionais ao erro durante a sua utilização ou que possa
comprometer a segurança do paciente ou dos profissionais que o manipularão, ou ainda, se
há algum relato anterior de queixa técnica ou evento adverso que não tenha sido sanado
satisfatoriamente pelo fabricante em utilizações anteriores pela Administração;"
,"8.8.6.4. Considera-se critério de adequação da Embalagem, a análise quanto ao
atendimento às exigências legais e técnicas para a correta identificação e conservação dos materiais,
como: o número do lote; da data de validade do produto; da sua especificação completa, entre outras
definidas em normas legais vigentes ou conforme as características do material e sua finalidade de
uso; e a presença do número do registro na Agência Nacional de Vigilância Sanitária (ANVISA) ou em
outro órgão regulador, dependendo do material."
,
8.9. DECLARAÇÕES,"8.9.1.Serão exigidas as declarações abaixo, cujas sugestões de modelo conforme
Anexo III, deste edital:
8.9.1.1. Para cumprimento do §6 do art. 30 da Lei Federal nº 8666, de 1993,
observada a justificativa e a discriminação contida no termo de referência, declaração,
na qual conterá a relação explícita e a declaração formal de sua disponibilidade, de
que atenderá as exigências mínimas relativas a pessoal técnico especializado
segundo discriminação contida no Anexo I e consideradas essenciais para o
cumprimento do objeto da licitação."
,"8.9.1.2. Quanto ao cumprimento do disposto no inciso XXXIII do art. 7º da
Constituição Federal, conforme inciso V do art. 27 da Lei Federal nº 8.666/93,"
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
19
declaração de que o licitante não possui, em seu quadro, trabalhadores menores de
18 anos realizando trabalho noturno, perigoso ou insalubre, e que em nenhuma
hipótese emprega trabalhadores menores de 16 anos, salvo na condição de aprendiz,
na forma da lei, conforme modelo contido no Anexo III deste Edital."
,"8.9.1.3. Para cumprimento do parágrafo único do art. 13 do Decreto Estadual
nº 47437, de 2018, quanto aos beneficiários enquadrados no subitem 4.3, declaração,
segundo subitem 4.3, de que cumprem os requisitos legais para a qualificação como
tal, estando apto a usufruir do tratamento favorecido estabelecido nos art. 42 ao art."
,"49 da Lei Complementar nº 123, de 2006."
,"8.9.1.4. No caso de se exercer a opção de vistoriar, será exigida Declaração
de Vistoria Técnica, observado o regulamento deste edital e do termo de referência, o
local onde serão executados os serviços objeto da licitação. Alternativamente, a
declaração de dispensa de vistoria técnica, na qual o interessado assume o ônus da
impossibilidade de alegação posterior de desconhecimento das condições locais e
demais aspectos técnicos da execução do objeto."
,
8.10. DISPOSIÇÕES GERAIS DA HABILITAÇÃO,"8.10.1.O licitante que possuir o Certificado de Registro Cadastral –
Cadastramento (CRC) emitido pela Unidade Cadastradora da Secretaria de Estado
de Planejamento e Gestão – SEPLAG poderá apresentá-lo para utilizar-se de
documento nele constante como substituto de documento exigido para este certame,
desde que o documento do CRC esteja com a validade em vigor. Caso o documento
constante no CRC esteja com a validade expirada, tal documento não poderá ser
utilizado como substituto, devendo ser apresentado o documento exigido para este
certame com a validade em vigor."
,"8.10.1.1. Serão analisados no CRC somente os documentos
exigidos para este certame, sendo desconsiderados todos os outros documentos do
CRC, mesmo que estejam com a validade expirada."
,"8.10.1.2. Constando do CRC qualquer documento com o
prazo de validade vencido, será assegurado ao fornecedor o direito de encaminhar o
documento via e-mail, no prazo máximo de 60 (sessenta) minutos após a
comunicação do pregoeiro."
,"8.10.2. Os documentos exigidos para habilitação poderão ser apresentados
via e-mail, no formato PDF, no momento da análise dos documentos de habilitação."
,"8.10.3.Os documentos exigidos para habilitação poderão ser apresentados
em original ou por qualquer processo de cópia autenticada por cartório competente
ou em cópia s2.1. DA PARTICIPAÇÃO DE CONSÓRCIOS
imples acompanhada do respectivo original para ser autenticada pelo Pregoeiro ou
por membro de sua equipe de apoio, no momento da análise dos documentos de
habilitação,ou ainda em publicação feita em veículo de imprensa apropriado."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
20
8.10.3.1. Para fins de habilitação, a verificação pelo órgão
promotor do certame nos sítios oficiais de órgãos e entidades emissores de certidões
constitui meio legal de prova."
,"8.10.3.2. A Administração não se responsabilizará pela
eventual indisponibilidade dos meios eletrônicos, no momento da verificação."
,"Ocorrendo essa indisponibilidade e não sendo apresentados os documentos
necessários para verificação, o licitante será inabilitado."
,"10.10.4. Todos os documentos apresentados para a habilitação deverão
conter, de forma clara e visível, o nome empresarial, o endereço e o CNPJ do
fornecedor."
,"8.10.4.1. Se o fornecedor figurar como estabelecimento
matriz, todos os documentos deverão estar em nome da matriz. Se filial, todos os
documentos deverão estar no nome da filial, exceto aqueles documentos que,
tenham que ser emitidos, obrigatoriamente, em nome da matriz."
,"8.10.4.2. Na hipótese de filial, podem ser apresentados
documentos que, pela própria natureza, comprovadamente são emitidos em nome da
matriz;"
,"8.10.4.3. Em qualquer dos casos, atestados de capacidade
técnica ou de responsabilidade técnica podem ser apresentados em nome e com o
número do CNPJ (MF) da matriz ou da filial da empresa licitante."
,"8.10.5. O não atendimento de qualquer das condições aqui previstas
provocará a inabilitação do licitante vencedor, sujeitando-o, eventualmente, às
punições legais cabíveis."
,"8.10.6. Aos beneficiários listados no subitem 4.3 será concedido prazo de 05
(cinco) dias úteis, prorrogáveis por igual período, a critério da administração, para
regularização da documentação fiscal e/ou trabalhista, contado a partir da divulgação
da análise dos documentos de habilitação do licitante melhor classificado, conforme
disposto no inciso I, do § 2º, do art. 6º do Decreto Estadual 47.437, de 2018."
,"8.10.6.1. A não regularização da documentação no prazo
deste subitem implicará a inabilitação do licitante vencedor."
,
9. DOS RECURSOS,"9.1.Declarado o vencedor ou fracassado o lote, o participante do certame terá até 10
(dez) minutos para manifestar, imediata e motivadamente, exclusivamente por meio do
sistema eletrônico, em campo próprio, a intenção de recorrer, sendo concedido o prazo de
3 (três) dias úteis, contados da sessão do pregão, para apresentação das razões de
recurso, ficando os demais participantes, desde logo intimados, sem necessidade de
publicação, a apresentarem contrarrazões em igual número de dias, contados do término
do prazo do recorrente, sendo-lhes assegurada vista imediata dos autos."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
21
9.1.1.Todos os procedimentos para interposição de recurso, compreendida a
manifestação da intenção do licitante durante a sessão pública, e o encaminhamento das
razões do recurso e de eventuais contrarrazões pelos demais licitantes, serão realizados
exclusivamente por meio do sistema eletrônico, em formulários próprios, nos termos do
art.13, XLI, do Decreto nº 44.786/08 e, em caso de indisponibilidade técnica ou material
do sistema oficial do Governo de Minas Gerais, alternativamente, via e-mail, observados
os prazos previstos no subitem 9."
,"9.1.2. A apresentação de documentos complementares, em caso de
indisponibilidade ou inviabilidade técnica ou material da via eletrônica, devidamente
identificados, relativos às peças indicadas no subitem anterior, se houver, e desde que
mencionados nas respectivas peças, será efetuada mediante protocolo junto ao Hospital
da Polícia Militar de Minas Gerais, à Rua Pacífico Mascarenhas, s/nº, 2º andar do Prédio
Administrativo-Santa Efigênia, Belo Horizonte/MG, CEP: 30260-010 em dias úteis, no
horário administrativo sendo de segunda a sexta-feira das 7h00min às 15h30min,
observados os prazos previstos no subitem 10.1."
,"9.1.3. Não serão conhecidos recursos não registrados na forma e prazo
estabelecidos no edital, além de que, a falta de manifestação imediata e motivada do
fornecedor, importará decadência do direito de recurso."
,"9.1.3.1.Para fins de juízo de admissibilidade do recurso, o pregoeiro
poderá não conhecer do recurso caso verifique ausentes quaisquer pressupostos
processuais, como sucumbência, tempestividade, legitimidade, interesse e
motivação, vedado exame prévio
da questão relacionada ao mérito do recurso."
,"9.2. Os recursos serão decididos no prazo de 05 (cinco) dias úteis, contados do
encerramento do prazo para apresentação de contrarrazão, sendo que o acolhimento de
recurso importará validação exclusivamente dos atos suscetíveis de aproveitamento."
,"9.2.1.Os recursos e contrarrazões de recursos devem ser endereçados ao
pregoeiro, que poderá:
9.2.1.1.Motivadamente, reconsiderar a decisão;"
,"9.2.1.2. Motivadamente, manter a decisão, encaminhando o recurso
para a autoridade competente, conforme art. 8° do Decreto nº 44.786/2008."
,"9.3. Inadmitir o recurso exclusivamente por falta de pressupostos processuais recursais
de existência ou de validade e de desenvolvimento, observado subitem 9.1.3.1."
,9.4. O recurso contra a decisão do Pregoeiro terá efeito suspensivo.
,"9.5. A decisão do recurso, assim como os demais atos referentes ao pregão, serão
publicados/divulgados no sítio oficial de compras do Estado de Minas Gerais:
www.compras.mg.gov.br., no campo quadro de avisos do referido pregão, bem como
comunicada via e-mail ao licitante recorrente e aos que apresentaram contrarrazões."
,http://www.compras.mg.gov.br./
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
22"
10. DA ADJUDICAÇÃO E DA HOMOLOGAÇÃO,"10.1. Constatado o atendimento pleno às exigências editalícias, o pregoeiro declarará o licitante
vencedor que deverá encaminhar a documentação de habilitação original, ou cópia
autenticada, e a proposta comercial no prazo máximo de 02 (dois) dias, para o seguinte endereço:
Seção de Licitação e Compras do Centro de Serviços Compartilhados de Saúde – CSC-Saúde,
localizada no 2º andar do Prédio Administrativo – Rua Pacífico Mascarenhas s/nº - Bairro Santa
Efigênia – Belo Horizonte/MG, (a/c do pregoeiro) em envelopes separados, lacrados, rubricados,
marcados como restritos e identificados com os dados da empresa licitante e do processo
licitatório (nº. do processo e lote)."
,"10.2. O sistema gerará ata circunstanciada da sessão, na qual serão registrados todos os atos do
procedimento e as ocorrências relevantes, disponível para consulta no site
www.compras.mg.gov.br."
,"10.3. O Pregoeiro adjudicará o objeto da licitação ao licitante vencedor, quando inexistir recurso
ou quando reconsiderar sua decisão, com a posterior homologação do resultado pela autoridade
competente."
,"10.4. Decididos os recursos porventura interpostos e constatada a regularidade dos atos
procedimentais pela autoridade competente, esta adjudicará o objeto ao licitante vencedor e
homologará o procedimento licitatório."
,
11.DA CONTRATAÇÃO,"11.1. Encerrado o procedimento licitatório, o representante legal do licitante declarado
vencedor será convocado para retirar a nota de empenho, de acordo com o art. 62 da Lei
Federal nº 8.666/93."
,"11.1.2. Caso o adjudicatário não apresente situação regular no ato da assinatura do
termo de contrato ou instrumento equivalente, ou recuse-se a assiná-lo, serão
convocados os licitantes remanescentes, observada a ordem de classificação."
,"11.1.2.1. Na hipótese de convocação dos licitantes remanescentes no pregão,
deverão ser mantidas as mesmas condições propostas pelo primeiro classificado,
inclusive quanto aos preços atualizados em conformidade com o ato convocatório."
,"11.1.2.2. Feita a negociação e comprovados os requisitos de habilitação, o
licitante deverá assinar o termo de contrato, sem prejuízo das sanções previstas no Edital
e das demais cominações legais, conforme disposto no art. 18, §2o do Decreto Estadual
nº 44.786/2008."
,"11.1.3. O representante legal do licitante que tiver apresentado a proposta vencedora
deverá assinar o termo de contrato, dentro do prazo máximo de 5 (cinco) dias úteis a
contar do recebimento da comunicação, que se dará por e-mail."
,"11.1.4. Qualquer solicitação de prorrogação de prazo para assinar o termo de
contrato, decorrentes desta licitação, somente será analisada se apresentada antes do
decurso do prazo para tal e devidamente fundamentada."
,
DIRETORIADE SAÚDE,
CENTRO DE SERVIÇOS COMPARTILHADOS DE SAÚDE,
PLANEJAMENTO DE REGISTRO DE PREÇO 125/2019,"Seção de Licitação e Compras do CSC-Saúde
23"
12. DO PAGAMENTO,"12.1. O pagamento será efetuado através do Sistema Integrado de Administração Financeira
- SIAFI/MG, a crédito do beneficiário em um dos bancos credenciados pelo Estado,
no prazo de 30 (trinta) dias corridos da data de aceitação do bem, pela CONTRATANTE,
acompanhado dos documentos fiscais devidamente conferidos e aprovados pela
CONTRATANTE."
,"12.1.1. Para efeito de pagamento, a contratada encaminhará à contratante, após a
execução do objeto, a respectiva nota fiscal/fatura, acompanhada do relatório da execução
do objeto do período a que o pagamento se referir, bem como, demais documentos
necessários para a efetiva comprovação da execução do objeto, se houver."
,"12.1.2. A Administração receberá o DANFE juntamente com o objeto e deverá realizar
a verificação da validade da assinatura digital e a autenticidade do arquivo digital da NF-e. O
destinatário tem à disposição o aplicativo “visualizador”, desenvolvido pela Receita Federal do
Brasil e a concessão da Autorização de Uso da NF-e, mediante consulta eletrônica à
Secretaria da Fazenda."
,12.1.3. O pagamento da Nota Fiscal fica vinculado à prévia conferência pelo gestor.
,"12.1.4. As Notas Fiscais que apresentarem incorreções serão devolvidas à
CONTRATADA e o prazo para o pagamento passará a correr a partir da data da
reapresentação do documento considerado válido pela CONTRATANTE."
